Cycle	Time [s]	CoP X [cm]	CoP Y [cm]	Back Left Force [kgf]	Back Right Force [kgf]	Front Left Force [kgf]	Front Right Force [kgf]
138	4.577162e+00	3.100963e+00	-2.362009e+00	1.326798e+01	1.605848e+01	7.081148e+00	1.243835e+01
139	4.639421e+00	2.266249e+00	-2.336477e+00	1.371493e+01	1.517675e+01	7.293700e+00	1.201753e+01
140	4.650952e+00	2.266249e+00	-2.336477e+00	1.371493e+01	1.517675e+01	7.293700e+00	1.201753e+01
141	4.670888e+00	2.133584e+00	-2.287882e+00	1.372321e+01	1.501289e+01	7.388167e+00	1.197707e+01
142	4.703857e+00	1.905574e+00	-2.332607e+00	1.382253e+01	1.481781e+01	7.403913e+00	1.175048e+01
143	4.748453e+00	1.782879e+00	-2.391037e+00	1.397152e+01	1.474759e+01	7.364551e+00	1.165336e+01
144	4.776978e+00	1.609596e+00	-2.483777e+00	1.419491e+01	1.475539e+01	7.372423e+00	1.149960e+01
145	4.809305e+00	1.380223e+00	-2.639486e+00	1.447600e+01	1.470857e+01	7.293700e+00	1.123255e+01
146	4.846886e+00	1.094208e+00	-2.828122e+00	1.493070e+01	1.477880e+01	7.277955e+00	1.098168e+01
147	4.888914e+00	1.109847e+00	-3.080703e+00	1.522833e+01	1.512993e+01	7.081148e+00	1.077936e+01
148	4.913281e+00	1.017730e+00	-3.206108e+00	1.545981e+01	1.526258e+01	7.041786e+00	1.064179e+01
149	4.951349e+00	1.632003e+00	-3.327769e+00	1.502991e+01	1.591023e+01	6.766255e+00	1.066607e+01
150	4.974972e+00	1.993431e+00	-3.287399e+00	1.472402e+01	1.614432e+01	6.671787e+00	1.084410e+01
151	5.013124e+00	2.915529e+00	-3.210796e+00	1.398807e+01	1.677635e+01	6.404128e+00	1.128920e+01
152	5.044841e+00	3.511269e+00	-3.079313e+00	1.345835e+01	1.708067e+01	6.286044e+00	1.168573e+01
153	5.074285e+00	4.052879e+00	-3.030219e+00	1.300312e+01	1.727574e+01	6.026257e+00	1.194470e+01
154	5.110884e+00	4.343611e+00	-2.936494e+00	1.269687e+01	1.741620e+01	6.018385e+00	1.214701e+01
155	5.152412e+00	4.420299e+00	-2.964207e+00	1.268031e+01	1.744741e+01	5.923917e+00	1.216320e+01
156	5.176484e+00	4.307613e+00	-3.022354e+00	1.282930e+01	1.736158e+01	5.868811e+00	1.207418e+01
157	5.215298e+00	3.993453e+00	-3.131830e+00	1.320176e+01	1.723673e+01	5.868811e+00	1.187996e+01
158	5.250952e+00	3.658456e+00	-3.372537e+00	1.372321e+01	1.718211e+01	5.719237e+00	1.155625e+01
159	5.292840e+00	3.075809e+00	-3.743163e+00	1.464135e+01	1.720552e+01	5.593280e+00	1.107070e+01
160	5.316917e+00	2.658528e+00	-3.887288e+00	1.514565e+01	1.704946e+01	5.601152e+00	1.081173e+01
161	5.355851e+00	2.063468e+00	-4.012595e+00	1.573263e+01	1.657348e+01	5.593280e+00	1.050421e+01
162	5.373612e+00	1.739987e+00	-4.100215e+00	1.606332e+01	1.640181e+01	5.616897e+00	1.030190e+01
163	5.406551e+00	9.388440e-01	-4.223346e+00	1.679085e+01	1.584000e+01	5.734981e+00	9.905360e+00
164	5.449430e+00	-7.547889e-01	-4.449841e+00	1.834510e+01	1.472418e+01	6.073491e+00	9.120376e+00
165	5.486535e+00	-2.294697e+00	-4.643281e+00	1.977534e+01	1.382684e+01	6.490724e+00	8.392041e+00
166	5.511206e+00	-3.136765e+00	-4.767619e+00	2.053594e+01	1.330404e+01	6.671787e+00	7.963132e+00
167	5.554059e+00	-5.723558e+00	-5.120353e+00	2.274331e+01	1.166542e+01	7.262211e+00	6.627851e+00
168	5.573888e+00	-6.472527e+00	-5.176713e+00	2.352044e+01	1.127527e+01	7.577104e+00	6.312239e+00
169	5.612781e+00	-7.815292e+00	-5.113805e+00	2.432236e+01	1.027649e+01	8.222634e+00	5.761941e+00
170	5.658615e+00	-9.306003e+00	-4.679196e+00	2.471093e+01	9.074837e+00	9.560927e+00	5.300662e+00
171	5.689108e+00	-9.416229e+00	-4.558529e+00	2.466132e+01	9.020216e+00	9.875819e+00	5.284477e+00
172	5.720525e+00	-9.717628e+00	-4.233068e+00	2.423969e+01	8.614463e+00	1.044263e+01	5.276385e+00
173	5.751197e+00	-1.006027e+01	-4.048295e+00	2.399994e+01	8.286739e+00	1.084411e+01	5.138810e+00
174	5.792826e+00	-1.037381e+01	-3.901197e+00	2.371885e+01	7.998030e+00	1.115901e+01	4.968865e+00
175	5.816304e+00	-1.048586e+01	-3.918646e+00	2.363618e+01	7.896591e+00	1.111965e+01	4.863661e+00
176	5.855636e+00	-1.068636e+01	-3.959369e+00	2.357004e+01	7.795153e+00	1.112752e+01	4.653253e+00
177	5.873365e+00	-1.080932e+01	-4.032391e+00	2.358657e+01	7.717123e+00	1.101731e+01	4.523771e+00
178	5.901880e+00	-1.090669e+01	-4.033843e+00	2.367751e+01	7.740532e+00	1.115901e+01	4.434753e+00
179	5.940077e+00	-1.096275e+01	-3.971935e+00	2.368578e+01	7.678108e+00	1.128496e+01	4.459030e+00
180	5.981702e+00	-1.092172e+01	-3.796581e+00	2.337162e+01	7.607882e+00	1.149752e+01	4.556142e+00
181	6.015714e+00	-1.088589e+01	-3.764916e+00	2.334682e+01	7.639093e+00	1.156049e+01	4.588512e+00
182	6.058581e+00	-1.080498e+01	-3.637052e+00	2.325588e+01	7.639093e+00	1.174156e+01	4.734179e+00
183	6.081094e+00	-1.078519e+01	-3.633447e+00	2.324761e+01	7.685911e+00	1.178092e+01	4.726087e+00
184	6.121415e+00	-1.088186e+01	-3.560170e+00	2.309054e+01	7.584473e+00	1.190688e+01	4.677531e+00
185	6.139544e+00	-1.098847e+01	-3.580101e+00	2.328895e+01	7.607882e+00	1.204071e+01	4.604698e+00
186	6.168328e+00	-1.100426e+01	-3.546672e+00	2.335509e+01	7.592276e+00	1.212730e+01	4.645160e+00
187	6.218629e+00	-1.115615e+01	-3.518578e+00	2.351217e+01	7.537655e+00	1.232411e+01	4.588512e+00
188	6.250874e+00	-1.117258e+01	-3.520203e+00	2.350390e+01	7.553261e+00	1.235560e+01	4.556142e+00
189	6.292591e+00	-1.121705e+01	-3.557839e+00	2.347910e+01	7.522049e+00	1.227688e+01	4.491401e+00
190	6.310360e+00	-1.116780e+01	-3.610984e+00	2.355351e+01	7.553261e+00	1.215092e+01	4.515679e+00
191	6.340161e+00	-1.119968e+01	-3.635790e+00	2.357004e+01	7.568867e+00	1.215092e+01	4.459030e+00
192	6.376458e+00	-1.124412e+01	-3.643477e+00	2.356177e+01	7.529852e+00	1.213517e+01	4.426660e+00
193	6.419981e+00	-1.125641e+01	-3.603644e+00	2.363618e+01	7.529852e+00	1.225326e+01	4.467123e+00
194	6.444853e+00	-1.134301e+01	-3.533355e+00	2.342123e+01	7.412808e+00	1.233198e+01	4.418568e+00
195	6.481241e+00	-1.141490e+01	-3.519339e+00	2.342123e+01	7.405005e+00	1.243432e+01	4.353826e+00
196	6.515895e+00	-1.147336e+01	-3.469942e+00	2.337989e+01	7.334778e+00	1.252092e+01	4.353826e+00
197	6.559639e+00	-1.151442e+01	-3.424441e+00	2.336336e+01	7.303566e+00	1.263113e+01	4.353826e+00
198	6.584035e+00	-1.153944e+01	-3.358891e+00	2.328068e+01	7.272354e+00	1.275709e+01	4.361919e+00
199	6.613061e+00	-1.153893e+01	-3.225458e+00	2.310707e+01	7.194325e+00	1.293815e+01	4.442845e+00
200	6.652818e+00	-1.157364e+01	-3.054924e+00	2.292519e+01	7.116296e+00	1.324517e+01	4.507586e+00
201	6.673420e+00	-1.154970e+01	-2.955596e+00	2.270197e+01	7.077281e+00	1.335538e+01	4.548049e+00
202	6.720345e+00	-1.170003e+01	-2.791822e+00	2.233821e+01	6.804177e+00	1.348134e+01	4.539957e+00
203	6.751964e+00	-1.166274e+01	-2.751404e+00	2.218940e+01	6.827586e+00	1.352857e+01	4.539957e+00
204	6.784155e+00	-1.156423e+01	-2.662380e+00	2.217287e+01	6.882207e+00	1.370177e+01	4.669438e+00
205	6.815113e+00	-1.158750e+01	-2.686302e+00	2.234648e+01	6.890010e+00	1.372538e+01	4.685624e+00
206	6.855692e+00	-1.157570e+01	-2.707121e+00	2.244568e+01	6.944630e+00	1.375687e+01	4.685624e+00
207	6.880044e+00	-1.162861e+01	-2.790693e+00	2.271851e+01	6.991448e+00	1.374113e+01	4.637068e+00
208	6.918030e+00	-1.162210e+01	-2.889624e+00	2.267717e+01	7.022660e+00	1.352070e+01	4.539957e+00
209	6.935563e+00	-1.162210e+01	-2.889624e+00	2.267717e+01	7.022660e+00	1.352070e+01	4.539957e+00
210	6.964895e+00	-1.171029e+01	-2.925792e+00	2.263583e+01	6.960236e+00	1.344198e+01	4.442845e+00
211	7.018360e+00	-1.169250e+01	-2.983148e+00	2.269370e+01	6.999251e+00	1.334751e+01	4.418568e+00
212	7.048756e+00	-1.168575e+01	-3.047368e+00	2.285905e+01	7.046069e+00	1.328453e+01	4.410475e+00
213	7.089955e+00	-1.161309e+01	-3.136060e+00	2.322281e+01	7.163113e+00	1.322155e+01	4.483308e+00
214	7.107792e+00	-1.163019e+01	-3.168034e+00	2.332202e+01	7.178719e+00	1.320581e+01	4.467123e+00
215	7.144281e+00	-1.163500e+01	-3.224344e+00	2.341296e+01	7.209931e+00	1.313496e+01	4.434753e+00
216	7.186618e+00	-1.169516e+01	-3.291996e+00	2.341296e+01	7.209931e+00	1.304049e+01	4.321456e+00
217	7.218551e+00	-1.168362e+01	-3.246999e+00	2.324761e+01	7.163113e+00	1.304049e+01	4.337641e+00
218	7.247897e+00	-1.160578e+01	-3.242859e+00	2.325588e+01	7.217734e+00	1.303262e+01	4.394289e+00
219	7.276933e+00	-1.166884e+01	-3.271417e+00	2.328895e+01	7.209931e+00	1.303262e+01	4.321456e+00
220	7.313944e+00	-1.162967e+01	-3.210015e+00	2.332202e+01	7.209931e+00	1.314283e+01	4.418568e+00
221	7.356097e+00	-1.162993e+01	-3.176667e+00	2.328068e+01	7.209931e+00	1.321368e+01	4.426660e+00
222	7.374436e+00	-1.161142e+01	-3.144716e+00	2.322281e+01	7.194325e+00	1.323730e+01	4.459030e+00
223	7.417942e+00	-1.166638e+01	-2.985030e+00	2.299133e+01	7.030463e+00	1.342623e+01	4.531864e+00
224	7.435746e+00	-1.159254e+01	-2.978770e+00	2.287559e+01	7.100690e+00	1.341836e+01	4.531864e+00
225	7.477458e+00	-1.152464e+01	-2.939435e+00	2.295826e+01	7.131902e+00	1.349708e+01	4.645160e+00
226	7.517345e+00	-1.147988e+01	-2.974395e+00	2.308227e+01	7.178719e+00	1.344985e+01	4.685624e+00
