	 trialNum, 	 time, 	 targetlNum, 	 targetTime, 	 Weightshift success, 	 button success, 	 random or set sequence 	 X coord of target 	 Y coord of target

	 1 	 439.67 	 4 	 9.63 	 1 	 1 	 0 	 0.46 	 10.44
	 1 	 452.28 	 1 	 10.08 	 1 	 0 	 0 	 -3.00 	 -7.58
	 1 	 463.50 	 3 	 10.04 	 1 	 0 	 0 	 1.30 	 10.44
	 1 	 471.69 	 5 	 6.84 	 1 	 1 	 0 	 5.00 	 0.00
	 1 	 484.06 	 2 	 10.02 	 0 	 0 	 0 	 5.61 	 0.00
	 2 	 492.97 	 4 	 7.18 	 1 	 1 	 0 	 0.46 	 10.44
	 2 	 505.03 	 1 	 10.02 	 1 	 0 	 0 	 -3.00 	 -7.58
	 2 	 511.98 	 3 	 5.90 	 1 	 1 	 0 	 1.30 	 10.44
	 2 	 522.19 	 5 	 8.16 	 1 	 1 	 0 	 5.00 	 0.00
	 2 	 534.58 	 2 	 10.03 	 1 	 0 	 0 	 5.61 	 0.00
