			Calibration results:

	 zeroX 	 zeroY 	 XMaxWeight 	 XMinWeight 	 YMaxWeight 	 YMinWeight
	 -2.31 	 2.99 	 11.18 	 -12.37 	 5.85 	 -10.09 


	 trialNum 	 time 	 targetlNum 	 targetTime 	 Weightshift success 	 button success 	 random or set sequence 	 X coord of target 	 Y coord of target 	 COPtotalpath 

	 1 	 362.22 	 4 	 10.00 	 1 	 1 	 0 	 11.87 	 -0.19 	 157.10 
	 1 	 378.64 	 1 	 10.00 	 1 	 1 	 0 	 -5.96 	 -2.72 	 94.33 
	 1 	 395.33 	 3 	 10.00 	 1 	 0 	 0 	 -1.93 	 2.51 	 94.89 
	 1 	 405.47 	 5 	 5.60 	 1 	 1 	 0 	 5.07 	 -0.64 	 54.08 
	 1 	 411.39 	 2 	 2.81 	 1 	 1 	 0 	 -10.24 	 -1.55 	 28.90 
	 2 	 418.17 	 4 	 4.36 	 1 	 1 	 0 	 8.47 	 0.10 	 37.73 
	 2 	 426.83 	 1 	 6.11 	 1 	 1 	 0 	 -4.65 	 -5.53 	 76.46 
	 2 	 440.11 	 3 	 10.00 	 1 	 0 	 0 	 -3.22 	 2.12 	 34.20 
	 2 	 445.48 	 5 	 4.27 	 1 	 1 	 0 	 6.18 	 -1.16 	 40.97 
	 2 	 450.23 	 2 	 2.98 	 1 	 1 	 0 	 -9.52 	 -1.82 	 32.13 
