			Calibration results:

	 zeroX 	 zeroY 	 XMaxWeight 	 XMinWeight 	 YMaxWeight 	 YMinWeight
	 0.00 	 0.00 	 12.00 	 -12.00 	 8.00 	 -8.00 


	 centerAx 	 centerAy 	 centerBx 	 centerBy 	 centerCx 	 centerCy 	 centerDx 	 centerDy 	 centerEx 	 centerEy 	 centerFx 	 centerFy
	 -6.00 	 5.50 	 9.50 	 5.50 	 -9.50 	 0.00 	 4.50 	 0.00 	 -2.50 	 -5.50 	 7.50 	 -5.50 


	 trialNum 	 date 	 time 	 targetlNum 	 targetTime 	 Weightshift success 	 button success 	 random or set sequence 	 X coord of target 	 Y coord of target 	 COPtotalpath 	 ScorePerTarget 	 ScorePerTrial 	 CumulativeScore 

	 1 	 July 25, 2016 	  4:23:11.615 PM 	 4 	 6.83 	 1 	 1 	 0 	 11.55 	 5.28 	 127.35 	 4 	 4 	 4 
	 1 	 July 25, 2016 	  4:23:14.411 PM 	 1 	 2.67 	 1 	 1 	 0 	 -2.39 	 -5.65 	 29.82 	 8 	 12 	 12 
	 1 	 July 25, 2016 	  4:23:18.867 PM 	 3 	 4.41 	 1 	 1 	 0 	 -6.35 	 4.19 	 30.34 	 6 	 18 	 18 
	 1 	 July 25, 2016 	  4:23:21.330 PM 	 5 	 2.43 	 1 	 1 	 0 	 5.75 	 -2.70 	 19.39 	 8 	 26 	 26 
	 1 	 July 25, 2016 	  4:23:29.135 PM 	 2 	 7.77 	 1 	 1 	 0 	 -10.26 	 -0.51 	 48.98 	 3 	 29 	 29 
	 2 	 July 25, 2016 	  4:23:57.363 PM 	 4 	 7.44 	 1 	 1 	 0 	 9.26 	 4.93 	 160.64 	 3 	 3 	 32 
	 2 	 July 25, 2016 	  4:24:02.320 PM 	 1 	 4.91 	 1 	 1 	 0 	 -2.02 	 -4.08 	 42.32 	 6 	 9 	 38 
	 2 	 July 25, 2016 	  4:24:05.885 PM 	 3 	 3.53 	 1 	 1 	 0 	 -6.71 	 5.07 	 23.08 	 7 	 16 	 45 
	 2 	 July 25, 2016 	  4:24:12.546 PM 	 5 	 6.63 	 1 	 1 	 0 	 3.65 	 -0.68 	 33.79 	 4 	 20 	 49 
	 2 	 July 25, 2016 	  4:24:16.740 PM 	 2 	 4.16 	 1 	 1 	 0 	 -10.35 	 -0.22 	 27.76 	 6 	 26 	 55 
