			Calibration results:

	 zeroX 	 zeroY 	 XMaxWeight 	 XMinWeight 	 YMaxWeight 	 YMinWeight
	 0.00 	 0.00 	 12.00 	 -12.00 	 8.00 	 -8.00 


	 centerAx 	 centerAy 	 centerBx 	 centerBy 	 centerCx 	 centerCy 	 centerDx 	 centerDy 	 centerEx 	 centerEy 	 centerFx 	 centerFy
	 -6.00 	 5.00 	 9.00 	 5.00 	 -9.00 	 0.00 	 5.00 	 0.00 	 -3.00 	 -5.00 	 7.00 	 -5.00 


	 trialNum 	 time 	 targetlNum 	 targetTime 	 Weightshift success 	 button success 	 random or set sequence 	 X coord of target 	 Y coord of target 	 COPtotalpath 	 ScorePerTarget 	 ScorePerTrial 	 CumulativeScore 

	 1 	 40.17 	 3 	 4.22 	 1 	 1 	 1 	 -6.52 	 4.10 	 39.65 	 6 	 6 	 6 
	 1 	 55.28 	 5 	 8.13 	 1 	 1 	 1 	 3.35 	 -1.14 	 37.14 	 2 	 8 	 8 
	 1 	 67.75 	 3 	 6.30 	 1 	 1 	 1 	 -7.47 	 4.89 	 33.06 	 4 	 12 	 12 
	 1 	 78.23 	 5 	 5.31 	 1 	 1 	 1 	 3.44 	 1.95 	 23.45 	 5 	 17 	 17 
	 1 	 90.73 	 1 	 5.85 	 1 	 1 	 1 	 -2.08 	 -4.74 	 26.97 	 5 	 22 	 22 
	 2 	 98.94 	 2 	 3.32 	 1 	 1 	 1 	 -8.23 	 -0.03 	 21.40 	 7 	 7 	 29 
	 2 	 109.14 	 6 	 5.14 	 1 	 1 	 1 	 5.15 	 -3.79 	 22.10 	 5 	 12 	 34 
	 2 	 122.03 	 4 	 6.91 	 1 	 1 	 1 	 7.42 	 4.32 	 33.73 	 4 	 16 	 38 
	 2 	 130.95 	 1 	 4.34 	 1 	 1 	 1 	 -3.11 	 -3.80 	 26.04 	 6 	 22 	 44 
	 2 	 138.38 	 6 	 3.54 	 1 	 1 	 1 	 5.84 	 -4.25 	 15.07 	 7 	 29 	 51 
	 3 	 150.33 	 4 	 4.80 	 1 	 1 	 0 	 10.09 	 5.83 	 127.99 	 6 	 6 	 57 
	 3 	 161.69 	 1 	 5.56 	 1 	 1 	 0 	 -1.78 	 -4.18 	 43.12 	 5 	 11 	 62 
	 3 	 172.66 	 3 	 5.13 	 1 	 1 	 0 	 -7.30 	 3.95 	 29.94 	 5 	 16 	 67 
	 3 	 182.92 	 5 	 4.81 	 1 	 1 	 0 	 4.37 	 -1.13 	 32.29 	 6 	 22 	 73 
	 3 	 191.78 	 2 	 4.64 	 1 	 1 	 0 	 -8.26 	 -0.96 	 22.94 	 6 	 28 	 79 
	 4 	 200.91 	 4 	 4.46 	 1 	 1 	 0 	 8.06 	 4.76 	 40.89 	 6 	 6 	 85 
	 4 	 216.34 	 1 	 10.00 	 1 	 0 	 0 	 0.87 	 -5.49 	 39.70 	 0 	 6 	 85 
	 4 	 223.44 	 3 	 3.62 	 1 	 1 	 0 	 -6.55 	 5.87 	 31.28 	 7 	 13 	 92 
	 4 	 230.83 	 5 	 3.02 	 1 	 1 	 0 	 2.55 	 -0.49 	 17.62 	 7 	 20 	 99 
	 4 	 239.08 	 2 	 3.94 	 1 	 1 	 0 	 -8.98 	 -0.76 	 24.72 	 7 	 27 	 106 
	 5 	 247.64 	 2 	 3.69 	 1 	 1 	 1 	 -9.49 	 -0.94 	 34.39 	 7 	 7 	 113 
	 5 	 257.23 	 4 	 5.10 	 1 	 1 	 1 	 7.35 	 6.19 	 57.05 	 5 	 12 	 118 
	 5 	 273.45 	 1 	 10.00 	 1 	 0 	 1 	 2.00 	 -3.59 	 101.89 	 0 	 12 	 118 
	 5 	 285.05 	 4 	 6.34 	 1 	 1 	 1 	 7.94 	 5.94 	 33.92 	 4 	 16 	 122 
	 5 	 296.78 	 1 	 6.13 	 1 	 1 	 1 	 -1.87 	 -4.22 	 31.50 	 4 	 20 	 126 
	 6 	 306.25 	 4 	 3.58 	 1 	 1 	 0 	 7.82 	 3.87 	 29.49 	 7 	 7 	 133 
	 6 	 314.27 	 1 	 3.58 	 1 	 1 	 0 	 -1.42 	 -5.81 	 24.01 	 7 	 14 	 140 
	 6 	 321.56 	 3 	 3.33 	 1 	 1 	 0 	 -6.19 	 3.29 	 18.14 	 7 	 21 	 147 
	 6 	 332.23 	 5 	 4.85 	 1 	 1 	 0 	 3.84 	 -0.69 	 27.74 	 6 	 27 	 153 
	 6 	 341.89 	 2 	 4.91 	 1 	 1 	 0 	 -9.97 	 0.11 	 31.41 	 6 	 33 	 159 
	 7 	 352.19 	 4 	 4.79 	 1 	 1 	 0 	 8.03 	 6.00 	 41.81 	 6 	 6 	 165 
	 7 	 361.53 	 1 	 5.86 	 1 	 1 	 0 	 -1.37 	 -6.09 	 36.25 	 5 	 11 	 170 
	 7 	 369.98 	 3 	 6.34 	 1 	 1 	 0 	 -6.45 	 3.87 	 29.94 	 4 	 15 	 174 
	 7 	 375.95 	 5 	 4.04 	 1 	 1 	 0 	 3.77 	 -1.96 	 20.18 	 6 	 21 	 180 
	 7 	 386.31 	 2 	 7.74 	 1 	 1 	 0 	 -8.32 	 -0.24 	 39.44 	 3 	 24 	 183 
