			Calibration results:

	 zeroX 	 zeroY 	 XMaxWeight 	 XMinWeight 	 YMaxWeight 	 YMinWeight
	 0.00 	 0.00 	 12.00 	 -12.00 	 8.00 	 -8.00 


	 centerAx 	 centerAy 	 centerBx 	 centerBy 	 centerCx 	 centerCy 	 centerDx 	 centerDy 	 centerEx 	 centerEy 	 centerFx 	 centerFy
	 -6.00 	 5.50 	 9.50 	 5.50 	 -9.50 	 0.00 	 4.50 	 0.00 	 -2.50 	 -5.50 	 7.50 	 -5.50 


	 trialNum 	 time 	 targetlNum 	 targetTime 	 Weightshift success 	 button success 	 random or set sequence 	 X coord of target 	 Y coord of target 	 COPtotalpath 	 ScorePerTarget 	 ScorePerTrial 	 CumulativeScore 

	 1 	 55.75 	 4 	 10.00 	 1 	 0 	 0 	 8.89 	 3.88 	 216.45 	 0 	 0 	 0 
	 1 	 72.89 	 1 	 10.00 	 1 	 0 	 0 	 -2.17 	 -1.67 	 63.09 	 0 	 0 	 0 
	 1 	 82.63 	 3 	 5.90 	 1 	 1 	 0 	 -7.38 	 5.41 	 35.41 	 6 	 6 	 6 
	 1 	 90.38 	 5 	 4.00 	 1 	 1 	 0 	 3.92 	 -1.73 	 30.12 	 7 	 13 	 13 
	 1 	 98.47 	 2 	 3.98 	 1 	 1 	 0 	 -7.99 	 0.28 	 34.77 	 8 	 21 	 21 
	 2 	 117.70 	 4 	 10.00 	 1 	 0 	 0 	 8.17 	 5.27 	 138.38 	 8 	 0 	 21 
	 2 	 132.75 	 1 	 10.00 	 1 	 0 	 0 	 -2.69 	 -2.95 	 57.35 	 8 	 0 	 21 
	 2 	 138.64 	 3 	 3.17 	 1 	 1 	 0 	 -3.80 	 4.44 	 21.38 	 8 	 8 	 29 
	 2 	 144.45 	 5 	 2.64 	 1 	 1 	 0 	 4.60 	 2.32 	 21.15 	 9 	 17 	 38 
	 2 	 153.61 	 2 	 4.43 	 1 	 1 	 0 	 -7.73 	 0.20 	 31.13 	 7 	 24 	 45 
