			Calibration results:

	 zeroX 	 zeroY 	 XMaxWeight 	 XMinWeight 	 YMaxWeight 	 YMinWeight
	 -0.16 	 1.92 	 13.67 	 -12.07 	 8.94 	 -9.21 


	 centerAx 	 centerAy 	 centerBx 	 centerBy 	 centerCx 	 centerCy 	 centerDx 	 centerDy 	 centerEx 	 centerEy 	 centerFx 	 centerFy
	 -6.04 	 4.94 	 9.67 	 4.94 	 -8.07 	 0.00 	 6.00 	 0.00 	 -4.00 	 -5.21 	 7.67 	 -5.21 


	 trialNum 	 time 	 targetlNum 	 targetTime 	 Weightshift success 	 button success 	 random or set sequence 	 X coord of target 	 Y coord of target 	 COPtotalpath 

	 1 	 349.81 	 4 	 7.51 	 1 	 1 	 0 	 7.22 	 2.63 	 2108.86 
	 1 	 363.53 	 1 	 7.78 	 1 	 1 	 0 	 -2.26 	 -4.10 	 84.89 
	 1 	 385.89 	 3 	 10.00 	 1 	 0 	 0 	 -1.34 	 -2.48 	 38.02 
	 1 	 391.75 	 5 	 3.61 	 1 	 1 	 0 	 4.79 	 -2.43 	 40.24 
	 1 	 397.34 	 2 	 3.70 	 1 	 1 	 0 	 -6.64 	 1.51 	 24.44 
	 2 	 404.22 	 4 	 4.31 	 1 	 1 	 0 	 8.43 	 1.18 	 143.47 
	 2 	 408.47 	 1 	 2.43 	 1 	 1 	 0 	 -2.56 	 -3.94 	 24.34 
	 2 	 420.59 	 3 	 10.00 	 1 	 0 	 0 	 -3.87 	 3.41 	 67.66 
	 2 	 424.84 	 5 	 3.11 	 1 	 1 	 0 	 6.66 	 -1.25 	 25.66 
	 2 	 429.64 	 2 	 2.92 	 1 	 1 	 0 	 -6.25 	 -1.56 	 22.62 
