			Calibration results:

	 zeroX 	 zeroY 	 XMaxWeight 	 XMinWeight 	 YMaxWeight 	 YMinWeight
	 0.00 	 0.00 	 12.00 	 -12.00 	 8.00 	 -8.00 


	 centerAx 	 centerAy 	 centerBx 	 centerBy 	 centerCx 	 centerCy 	 centerDx 	 centerDy 	 centerEx 	 centerEy 	 centerFx 	 centerFy
	 -6.00 	 5.50 	 9.50 	 5.50 	 -9.50 	 0.00 	 4.50 	 0.00 	 -2.50 	 -5.50 	 7.50 	 -5.50 


	 trialNum 	 time 	 targetlNum 	 targetTime 	 Weightshift success 	 button success 	 random or set sequence 	 X coord of target 	 Y coord of target 	 COPtotalpath 	 ScorePerTarget 	 ScorePerTrial 	 CumulativeScore 

	 1 	 190.75 	 4 	 10.00 	 1 	 0 	 0 	 7.05 	 3.04 	 126.66 	 0 	 0 	 0 
	 1 	 202.50 	 1 	 6.86 	 1 	 1 	 0 	 -3.53 	 -5.83 	 44.16 	 5 	 5 	 5 
	 1 	 212.91 	 3 	 5.13 	 1 	 1 	 0 	 -6.11 	 3.51 	 25.44 	 6 	 11 	 11 
	 1 	 233.69 	 5 	 10.00 	 1 	 0 	 0 	 2.42 	 -0.25 	 30.54 	 6 	 11 	 11 
	 1 	 240.80 	 2 	 4.12 	 1 	 1 	 0 	 -9.33 	 -0.16 	 29.50 	 7 	 18 	 18 
	 2 	 256.28 	 4 	 10.00 	 0 	 0 	 0 	 20.72 	 -0.33 	 180.30 	 7 	 0 	 18 
	 2 	 269.84 	 1 	 10.00 	 0 	 0 	 0 	 23.46 	 -0.26 	 186.72 	 7 	 0 	 18 
	 2 	 283.70 	 3 	 10.00 	 0 	 0 	 0 	 21.84 	 -0.47 	 189.57 	 7 	 0 	 18 
	 2 	 297.28 	 5 	 10.00 	 0 	 0 	 0 	 20.45 	 0.00 	 184.41 	 7 	 0 	 18 
	 2 	 311.14 	 2 	 10.00 	 0 	 0 	 0 	 19.89 	 0.32 	 208.45 	 7 	 0 	 18 
