			Calibration results:

	 zeroX 	 zeroY 	 XMaxWeight 	 XMinWeight 	 YMaxWeight 	 YMinWeight
	 0.00 	 0.00 	 12.00 	 -12.00 	 8.00 	 -8.00 


	 centerAx 	 centerAy 	 centerBx 	 centerBy 	 centerCx 	 centerCy 	 centerDx 	 centerDy 	 centerEx 	 centerEy 	 centerFx 	 centerFy
	 -6.00 	 5.50 	 9.50 	 5.50 	 -9.50 	 0.00 	 4.50 	 0.00 	 -2.50 	 -5.50 	 7.50 	 -5.50 


	 trialNum 	 time 	 targetlNum 	 targetTime 	 Weightshift success 	 button success 	 random or set sequence 	 X coord of target 	 Y coord of target 	 COPtotalpath 	 ScorePerTarget 	 ScorePerTrial 	 CumulativeScore 

	 1 	 168.30 	 4 	 5.60 	 1 	 1 	 0 	 9.09 	 6.24 	 108.39 	 6 	 6 	 6 
	 1 	 182.58 	 1 	 6.90 	 1 	 1 	 0 	 -2.14 	 -4.17 	 41.41 	 5 	 11 	 11 
	 1 	 191.94 	 3 	 4.49 	 1 	 1 	 0 	 -5.58 	 5.62 	 22.44 	 7 	 18 	 18 
	 1 	 198.23 	 5 	 2.63 	 1 	 1 	 0 	 4.02 	 2.13 	 17.86 	 9 	 27 	 27 
	 1 	 206.08 	 2 	 3.72 	 1 	 1 	 0 	 -8.70 	 0.27 	 23.32 	 8 	 35 	 35 
	 2 	 224.41 	 4 	 10.00 	 1 	 0 	 0 	 8.03 	 5.11 	 220.35 	 0 	 0 	 35 
	 2 	 232.92 	 1 	 4.64 	 1 	 1 	 0 	 -3.71 	 -5.60 	 39.44 	 7 	 7 	 42 
	 2 	 240.13 	 3 	 3.26 	 1 	 1 	 0 	 -6.34 	 2.93 	 19.29 	 8 	 15 	 50 
	 2 	 250.03 	 5 	 5.50 	 1 	 1 	 0 	 3.83 	 0.42 	 40.46 	 6 	 21 	 56 
	 2 	 263.23 	 2 	 6.46 	 1 	 1 	 0 	 -10.01 	 1.23 	 35.64 	 5 	 26 	 61 
