			Calibration results:

	 zeroX 	 zeroY 	 XMaxWeight 	 XMinWeight 	 YMaxWeight 	 YMinWeight
	 0.00 	 0.00 	 14.00 	 -14.00 	 10.00 	 -10.00 


	 centerAx 	 centerAy 	 centerBx 	 centerBy 	 centerCx 	 centerCy 	 centerDx 	 centerDy 	 centerEx 	 centerEy 	 centerFx 	 centerFy
	 -7.00 	 7.50 	 11.50 	 7.50 	 -11.50 	 0.00 	 4.50 	 0.00 	 -2.50 	 -7.50 	 9.50 	 -7.50 


	 trialNum 	 time 	 targetlNum 	 targetTime 	 Weightshift success 	 button success 	 random or set sequence 	 X coord of target 	 Y coord of target 	 COPtotalpath 	 ScorePerTarget 	 ScorePerTrial 	 CumulativeScore 

	 1 	 59.69 	 4 	 10.00 	 1 	 0 	 0 	 8.41 	 2.68 	 87.10 	 0 	 0 	 0 
	 1 	 73.39 	 1 	 10.00 	 0 	 0 	 0 	 6.68 	 -0.07 	 172.29 	 0 	 0 	 0 
	 1 	 87.52 	 3 	 10.00 	 1 	 0 	 0 	 -1.19 	 3.58 	 224.74 	 0 	 0 	 0 
	 1 	 102.02 	 5 	 10.00 	 1 	 0 	 0 	 -0.65 	 3.45 	 103.30 	 0 	 0 	 0 
	 1 	 116.03 	 2 	 10.00 	 0 	 0 	 0 	 -3.21 	 4.84 	 138.91 	 0 	 0 	 0 
	 2 	 130.22 	 4 	 10.00 	 0 	 0 	 0 	 -13.93 	 1.89 	 162.83 	 0 	 0 	 0 
	 2 	 144.09 	 1 	 10.00 	 1 	 0 	 0 	 2.93 	 -0.47 	 222.50 	 0 	 0 	 0 
	 2 	 155.95 	 3 	 6.84 	 1 	 1 	 0 	 -6.97 	 7.69 	 87.64 	 5 	 5 	 5 
	 2 	 171.77 	 5 	 10.00 	 1 	 0 	 0 	 8.54 	 -2.73 	 93.65 	 5 	 5 	 5 
	 2 	 185.59 	 2 	 10.00 	 1 	 0 	 0 	 -12.40 	 4.01 	 168.01 	 5 	 5 	 5 
