Cycle	Time [s]	CoP X [cm]	CoP Y [cm]	Back Left Force [kgf]	Back Right Force [kgf]	Front Left Force [kgf]	Front Right Force [kgf]
166	5.529205e+00	-1.890572e+00	-4.250756e+00	1.489680e+01	1.188273e+01	5.930202e+00	6.930896e+00
167	5.647148e+00	-2.056802e+00	-3.243468e+00	1.435867e+01	1.146323e+01	7.180220e+00	7.659399e+00
168	5.662836e+00	-2.490284e+00	-3.121961e+00	1.446215e+01	1.105348e+01	7.386916e+00	7.588572e+00
169	5.676649e+00	-3.658434e+00	-3.021792e+00	1.464843e+01	9.931546e+00	7.564084e+00	7.113022e+00
170	5.692242e+00	-3.658434e+00	-3.021792e+00	1.464843e+01	9.931546e+00	7.564084e+00	7.113022e+00
171	5.706696e+00	-4.266136e+00	-3.033678e+00	1.503133e+01	9.590089e+00	7.751094e+00	6.920778e+00
172	5.720638e+00	-5.002045e+00	-3.092154e+00	1.567294e+01	9.287655e+00	8.016846e+00	6.708298e+00
173	5.751296e+00	-6.699499e+00	-3.107384e+00	1.690442e+01	8.351084e+00	8.617248e+00	6.242866e+00
174	5.783486e+00	-8.189926e+00	-3.099837e+00	1.782464e+01	7.443782e+00	9.099538e+00	5.787551e+00
175	5.833231e+00	-1.004159e+01	-2.996386e+00	1.902367e+01	6.477944e+00	1.008380e+01	5.210819e+00
176	5.849593e+00	-1.066794e+01	-2.998041e+00	1.943713e+01	6.175510e+00	1.038893e+01	4.967985e+00
177	5.893737e+00	-1.133720e+01	-2.933720e+00	1.946814e+01	5.736493e+00	1.061531e+01	4.664443e+00
178	5.925665e+00	-1.195738e+01	-2.873401e+00	1.950949e+01	5.375523e+00	1.087122e+01	4.371017e+00
179	5.951663e+00	-1.321868e+01	-2.632042e+00	1.980925e+01	4.702363e+00	1.175706e+01	3.885349e+00
180	5.995895e+00	-1.377860e+01	-2.241510e+00	1.914771e+01	4.360905e+00	1.241651e+01	3.602042e+00
181	6.025407e+00	-1.377860e+01	-2.241510e+00	1.914771e+01	4.360905e+00	1.241651e+01	3.602042e+00
182	6.051127e+00	-1.322617e+01	-2.027934e+00	1.856887e+01	4.643827e+00	1.255431e+01	3.834759e+00
183	6.091233e+00	-1.092058e+01	-1.753611e+00	1.705965e+01	6.019415e+00	1.236730e+01	4.684679e+00
184	6.130574e+00	-7.662528e+00	-1.423958e+00	1.506237e+01	7.609633e+00	1.151099e+01	6.172039e+00
185	6.164771e+00	-6.111372e+00	-1.094752e+00	1.381019e+01	8.077918e+00	1.102870e+01	6.981487e+00
186	6.198608e+00	-4.647031e+00	-8.473991e-01	1.268220e+01	8.419376e+00	1.036924e+01	7.699871e+00
187	6.231367e+00	-4.647031e+00	-8.473991e-01	1.268220e+01	8.419376e+00	1.036924e+01	7.699871e+00
188	6.268432e+00	-2.205856e+00	-1.425857e+00	1.235104e+01	1.018520e+01	9.020797e+00	8.549791e+00
189	6.289567e+00	-1.847635e+00	-1.639233e+00	1.243383e+01	1.048763e+01	8.646776e+00	8.610500e+00
190	6.318841e+00	-1.426118e+00	-1.997362e+00	1.273394e+01	1.101446e+01	8.184171e+00	8.671208e+00
191	6.347259e+00	-1.365474e+00	-2.145408e+00	1.287882e+01	1.125835e+01	8.115273e+00	8.600382e+00
192	6.394887e+00	-1.051165e+00	-2.123710e+00	1.271324e+01	1.109250e+01	7.721566e+00	8.822980e+00
193	6.425006e+00	-9.065923e-01	-2.111358e+00	1.259941e+01	1.113153e+01	7.652668e+00	8.873570e+00
194	6.451487e+00	-8.726014e-01	-2.139388e+00	1.265115e+01	1.121933e+01	7.652668e+00	8.893807e+00
195	6.492979e+00	-1.273725e+00	-2.051933e+00	1.277533e+01	1.072178e+01	7.692038e+00	8.833098e+00
196	6.522624e+00	-1.412943e+00	-2.131738e+00	1.289952e+01	1.072178e+01	7.692038e+00	8.701563e+00
197	6.551137e+00	-1.657509e+00	-2.266170e+00	1.325137e+01	1.068275e+01	7.652668e+00	8.590263e+00
198	6.580462e+00	-1.742864e+00	-2.550157e+00	1.358252e+01	1.091690e+01	7.495185e+00	8.357547e+00
199	6.633263e+00	-1.926634e+00	-2.974827e+00	1.411030e+01	1.130713e+01	7.337702e+00	7.962942e+00
200	6.646862e+00	-2.224002e+00	-3.024601e+00	1.425518e+01	1.109250e+01	7.337702e+00	7.790934e+00
201	6.691004e+00	-2.472620e+00	-3.123564e+00	1.431727e+01	1.103397e+01	7.367230e+00	7.507627e+00
202	6.717384e+00	-2.570736e+00	-3.212081e+00	1.440006e+01	1.106324e+01	7.347545e+00	7.365974e+00
203	6.772269e+00	-2.925575e+00	-3.438770e+00	1.477261e+01	1.106324e+01	7.308175e+00	7.042195e+00
204	6.785768e+00	-2.925575e+00	-3.438770e+00	1.477261e+01	1.106324e+01	7.308175e+00	7.042195e+00
205	6.815433e+00	-3.170691e+00	-3.754750e+00	1.516586e+01	1.118031e+01	7.140849e+00	6.698180e+00
206	6.859453e+00	-3.227657e+00	-3.945709e+00	1.547632e+01	1.131689e+01	7.003052e+00	6.596999e+00
207	6.896913e+00	-3.411304e+00	-4.245624e+00	1.583852e+01	1.135591e+01	6.737301e+00	6.333928e+00
208	6.924268e+00	-3.444916e+00	-4.284691e+00	1.595235e+01	1.135591e+01	6.697930e+00	6.333928e+00
209	6.957544e+00	-3.565247e+00	-4.423165e+00	1.615932e+01	1.140469e+01	6.629031e+00	6.192275e+00
210	6.982369e+00	-3.659226e+00	-4.465134e+00	1.621107e+01	1.128762e+01	6.550290e+00	6.141685e+00
211	7.031978e+00	-4.028545e+00	-4.632321e+00	1.656292e+01	1.109250e+01	6.442020e+00	5.929204e+00
212	7.070033e+00	-4.285578e+00	-4.716463e+00	1.696651e+01	1.106324e+01	6.481391e+00	5.858378e+00
213	7.092000e+00	-4.431891e+00	-4.816204e+00	1.721478e+01	1.114128e+01	6.510919e+00	5.736961e+00
214	7.130906e+00	-4.892983e+00	-4.872853e+00	1.763858e+01	1.085836e+01	6.560133e+00	5.615543e+00
215	7.161464e+00	-5.213740e+00	-4.867982e+00	1.779363e+01	1.048763e+01	6.520762e+00	5.575071e+00
216	7.193663e+00	-5.286656e+00	-4.871047e+00	1.773161e+01	1.033154e+01	6.451863e+00	5.544717e+00
217	7.219321e+00	-5.342793e+00	-4.839453e+00	1.776262e+01	1.029252e+01	6.510919e+00	5.554835e+00
218	7.253033e+00	-5.593061e+00	-4.846551e+00	1.802103e+01	1.018520e+01	6.609346e+00	5.504245e+00
