	 trialNum, 	 time, 	 targetlNum, 	 targetTime, 	 Weightshift success, 	 button success, 	 random or set sequence 	 X coord of target 	 Y coord of target

	 1 	 286.08 	 4 	 10.13 	 1 	 0 	 0 	 0.17 	 9.89
	 1 	 305.70 	 1 	 10.03 	 0 	 0 	 0 	 -3.00 	 -7.37
	 1 	 325.59 	 3 	 10.02 	 1 	 0 	 0 	 1.11 	 9.89
	 1 	 345.56 	 5 	 10.07 	 1 	 0 	 0 	 5.00 	 0.00
	 1 	 361.14 	 2 	 10.10 	 1 	 0 	 0 	 5.22 	 0.00
	 2 	 381.00 	 3 	 10.07 	 0 	 0 	 1 	 1.11 	 9.89
	 2 	 398.31 	 4 	 10.06 	 1 	 0 	 1 	 0.17 	 9.89
	 2 	 418.06 	 5 	 10.02 	 1 	 0 	 1 	 5.00 	 0.00
	 2 	 433.28 	 6 	 10.03 	 1 	 0 	 1 	 -1.83 	 -7.37
	 2 	 447.03 	 2 	 10.06 	 0 	 0 	 1 	 5.22 	 0.00
