	 time, 	 trialNum, 	 trialTime, 	 Weightshift success, 	 button success, 	 random or set sequence 	 X coord of target 	 Y coord of target

	75.72 	 1 	 10.13 	 1 	 0 	 1 	 -7.58 	 -9.84
	89.91 	 2 	 7.98 	 1 	 1 	 1 	 -5.58 	 6.72
	101.20 	 3 	 5.99 	 1 	 1 	 1 	 0.96 	 6.72
	115.97 	 4 	 8.50 	 1 	 1 	 1 	 -5.58 	 6.72
	125.23 	 5 	 4.11 	 1 	 1 	 1 	 4.92 	 0.00
	141.83 	 6 	 9.84 	 1 	 1 	 0 	 -5.58 	 6.72
	157.27 	 7 	 8.62 	 1 	 1 	 0 	 -3.00 	 -9.84
	165.00 	 8 	 3.49 	 1 	 1 	 0 	 0.96 	 6.72
	170.97 	 9 	 2.46 	 1 	 1 	 0 	 5.00 	 0.00
	186.59 	 10 	 7.68 	 1 	 1 	 0 	 4.92 	 0.00
