			Calibration results:

	 zeroX 	 zeroY 	 XMaxWeight 	 XMinWeight 	 YMaxWeight 	 YMinWeight
	 0.00 	 0.00 	 12.00 	 -12.00 	 8.00 	 -8.00 


	 centerAx 	 centerAy 	 centerBx 	 centerBy 	 centerCx 	 centerCy 	 centerDx 	 centerDy 	 centerEx 	 centerEy 	 centerFx 	 centerFy
	 -6.00 	 5.50 	 9.50 	 5.50 	 -9.50 	 0.00 	 4.50 	 0.00 	 -2.50 	 -5.50 	 7.50 	 -5.50 


	 trialNum 	 time 	 targetlNum 	 targetTime 	 Weightshift success 	 button success 	 random or set sequence 	 X coord of target 	 Y coord of target 	 COPtotalpath 	 ScorePerTarget 	 ScorePerTrial 	 CumulativeScore 

	 1 	 73.02 	 4 	 10.00 	 1 	 0 	 0 	 9.00 	 4.00 	 191.13 	 0 	 0 	 0 
	 1 	 88.94 	 1 	 9.68 	 1 	 1 	 0 	 -2.14 	 -4.31 	 91.36 	 2 	 2 	 2 
	 1 	 99.75 	 3 	 5.41 	 1 	 1 	 0 	 -5.80 	 5.37 	 33.92 	 6 	 8 	 8 
	 1 	 115.70 	 5 	 8.71 	 1 	 1 	 0 	 4.96 	 0.56 	 57.31 	 3 	 11 	 11 
	 1 	 124.45 	 2 	 4.14 	 1 	 1 	 0 	 -8.35 	 0.06 	 26.97 	 7 	 18 	 18 
	 2 	 138.63 	 4 	 7.23 	 1 	 1 	 0 	 9.20 	 5.31 	 220.21 	 4 	 4 	 22 
	 2 	 150.55 	 1 	 6.62 	 1 	 1 	 0 	 -1.33 	 -4.34 	 51.13 	 5 	 9 	 27 
	 2 	 160.81 	 3 	 4.83 	 1 	 1 	 0 	 -6.01 	 3.62 	 26.99 	 7 	 16 	 34 
	 2 	 179.56 	 5 	 10.00 	 1 	 0 	 0 	 4.48 	 0.60 	 54.44 	 7 	 16 	 34 
	 2 	 187.61 	 2 	 4.48 	 1 	 1 	 0 	 -9.54 	 0.85 	 34.00 	 7 	 23 	 41 
