			Calibration results:

	 zeroX 	 zeroY 	 XMaxWeight 	 XMinWeight 	 YMaxWeight 	 YMinWeight
	 0.00 	 0.00 	 12.00 	 -12.00 	 8.00 	 -8.00 


	 centerAx 	 centerAy 	 centerBx 	 centerBy 	 centerCx 	 centerCy 	 centerDx 	 centerDy 	 centerEx 	 centerEy 	 centerFx 	 centerFy
	 -6.00 	 5.50 	 9.50 	 5.50 	 -9.50 	 0.00 	 4.50 	 0.00 	 -2.50 	 -5.50 	 7.50 	 -5.50 


	 trialNum 	 time 	 targetlNum 	 targetTime 	 Weightshift success 	 button success 	 random or set sequence 	 X coord of target 	 Y coord of target 	 COPtotalpath 	 ScorePerTarget 	 ScorePerTrial 	 CumulativeScore 

	 1 	 201.52 	 4 	 3.77 	 1 	 1 	 0 	 7.90 	 4.32 	 42.91 	 8 	 8 	 8 
	 1 	 212.03 	 1 	 5.53 	 1 	 1 	 0 	 -2.19 	 -4.08 	 41.16 	 6 	 14 	 14 
	 1 	 226.03 	 3 	 6.81 	 1 	 1 	 0 	 -7.36 	 5.48 	 34.89 	 5 	 19 	 19 
	 1 	 237.67 	 5 	 5.66 	 1 	 1 	 0 	 3.88 	 0.98 	 49.31 	 6 	 25 	 25 
	 1 	 248.55 	 2 	 5.75 	 1 	 1 	 0 	 -8.65 	 -0.46 	 33.66 	 6 	 31 	 31 
	 2 	 263.72 	 4 	 10.00 	 0 	 0 	 0 	 31.02 	 -0.67 	 279.26 	 6 	 0 	 31 
	 2 	 277.53 	 1 	 10.00 	 0 	 0 	 0 	 26.15 	 -0.90 	 297.27 	 6 	 0 	 31 
	 2 	 290.88 	 3 	 10.00 	 0 	 0 	 0 	 27.65 	 -0.71 	 254.51 	 6 	 0 	 31 
	 2 	 305.02 	 5 	 10.00 	 0 	 0 	 0 	 26.90 	 -0.20 	 260.30 	 6 	 0 	 31 
	 2 	 318.72 	 2 	 10.00 	 0 	 0 	 0 	 26.95 	 -0.51 	 281.36 	 6 	 0 	 31 
