			Calibration results:

	 zeroX 	 zeroY 	 XMaxWeight 	 XMinWeight 	 YMaxWeight 	 YMinWeight
	 0.00 	 0.00 	 12.00 	 -12.00 	 8.00 	 -8.00 


	 centerAx 	 centerAy 	 centerBx 	 centerBy 	 centerCx 	 centerCy 	 centerDx 	 centerDy 	 centerEx 	 centerEy 	 centerFx 	 centerFy
	 -6.00 	 5.00 	 9.00 	 5.00 	 -9.00 	 0.00 	 5.00 	 0.00 	 -3.00 	 -5.00 	 7.00 	 -5.00 


	 trialNum 	 time 	 targetlNum 	 targetTime 	 Weightshift success 	 button success 	 random or set sequence 	 X coord of target 	 Y coord of target 	 COPtotalpath 	 ScorePerTarget 	 ScorePerTrial 	 CumulativeScore 

	 1 	 45.77 	 3 	 9.19 	 1 	 1 	 1 	 -6.63 	 5.52 	 123.66 	 1 	 1 	 1 
	 1 	 58.02 	 5 	 5.66 	 1 	 1 	 1 	 5.25 	 0.44 	 41.81 	 5 	 6 	 6 
	 1 	 66.66 	 1 	 3.60 	 1 	 1 	 1 	 -3.17 	 -6.05 	 19.70 	 7 	 13 	 13 
	 1 	 73.48 	 5 	 2.94 	 1 	 1 	 1 	 4.08 	 2.25 	 20.47 	 8 	 21 	 21 
	 1 	 79.86 	 3 	 2.61 	 1 	 1 	 1 	 -5.76 	 5.03 	 18.30 	 8 	 29 	 29 
	 2 	 89.83 	 4 	 4.33 	 1 	 1 	 0 	 8.46 	 4.95 	 58.60 	 6 	 6 	 35 
	 2 	 98.17 	 1 	 3.43 	 1 	 1 	 0 	 -0.82 	 -6.43 	 21.52 	 7 	 13 	 42 
	 2 	 104.84 	 3 	 2.83 	 1 	 1 	 0 	 -6.44 	 4.01 	 18.21 	 8 	 21 	 50 
	 2 	 115.86 	 5 	 5.90 	 1 	 1 	 0 	 4.74 	 -0.53 	 35.18 	 5 	 26 	 55 
	 2 	 121.98 	 2 	 2.55 	 1 	 1 	 0 	 -8.66 	 1.05 	 18.35 	 8 	 34 	 63 
	 3 	 134.95 	 4 	 6.58 	 1 	 1 	 0 	 7.89 	 3.78 	 38.43 	 4 	 4 	 67 
	 3 	 142.69 	 1 	 3.09 	 1 	 1 	 0 	 -1.37 	 -4.93 	 18.51 	 7 	 11 	 74 
	 3 	 149.95 	 3 	 3.16 	 1 	 1 	 0 	 -7.52 	 4.80 	 17.88 	 7 	 18 	 81 
	 3 	 164.14 	 5 	 7.35 	 1 	 1 	 0 	 4.47 	 -1.75 	 43.31 	 3 	 21 	 84 
	 3 	 172.09 	 2 	 3.30 	 1 	 1 	 0 	 -9.46 	 2.10 	 20.72 	 7 	 28 	 91 
	 4 	 181.28 	 4 	 4.15 	 1 	 1 	 0 	 8.26 	 4.51 	 32.94 	 6 	 6 	 97 
	 4 	 194.69 	 1 	 6.16 	 1 	 1 	 0 	 -1.98 	 -4.23 	 33.63 	 4 	 10 	 101 
	 4 	 201.16 	 3 	 2.57 	 1 	 1 	 0 	 -6.48 	 3.79 	 15.54 	 8 	 18 	 109 
	 4 	 210.28 	 5 	 4.39 	 1 	 1 	 0 	 3.57 	 -1.00 	 26.50 	 6 	 24 	 115 
	 4 	 219.63 	 2 	 4.80 	 1 	 1 	 0 	 -10.07 	 -0.16 	 36.51 	 6 	 30 	 121 
	 5 	 227.27 	 5 	 3.11 	 1 	 1 	 1 	 2.46 	 0.84 	 19.21 	 7 	 7 	 128 
	 5 	 234.84 	 4 	 3.78 	 1 	 1 	 1 	 8.45 	 5.30 	 21.25 	 7 	 14 	 135 
	 5 	 244.05 	 3 	 3.96 	 1 	 1 	 1 	 -6.79 	 4.48 	 31.34 	 7 	 21 	 142 
	 5 	 253.69 	 4 	 4.76 	 1 	 1 	 1 	 8.96 	 5.18 	 34.58 	 6 	 27 	 148 
	 5 	 261.00 	 3 	 3.04 	 1 	 1 	 1 	 -5.74 	 4.58 	 24.63 	 7 	 34 	 155 
	 6 	 270.95 	 4 	 4.52 	 1 	 1 	 0 	 8.56 	 5.50 	 40.82 	 6 	 6 	 161 
	 6 	 278.41 	 1 	 3.10 	 1 	 1 	 0 	 -3.37 	 -5.26 	 26.25 	 7 	 13 	 168 
	 6 	 283.81 	 3 	 2.02 	 1 	 1 	 0 	 -5.22 	 4.87 	 17.60 	 8 	 21 	 176 
	 6 	 290.80 	 5 	 2.88 	 1 	 1 	 0 	 3.41 	 -0.54 	 18.01 	 8 	 29 	 184 
	 6 	 297.33 	 2 	 2.82 	 1 	 1 	 0 	 -11.11 	 -1.21 	 22.49 	 8 	 37 	 192 
	 7 	 307.05 	 4 	 4.53 	 1 	 1 	 0 	 7.73 	 5.43 	 32.88 	 6 	 6 	 198 
	 7 	 313.77 	 1 	 3.35 	 1 	 1 	 0 	 -1.10 	 -6.26 	 20.99 	 7 	 13 	 205 
	 7 	 319.69 	 3 	 2.30 	 1 	 1 	 0 	 -6.26 	 4.25 	 19.37 	 8 	 21 	 213 
	 7 	 330.41 	 5 	 5.29 	 1 	 1 	 0 	 3.73 	 -2.24 	 23.96 	 5 	 26 	 218 
