			Calibration results:

	 zeroX 	 zeroY 	 XMaxWeight 	 XMinWeight 	 YMaxWeight 	 YMinWeight
	 0.00 	 0.00 	 12.00 	 -12.00 	 8.00 	 -8.00 


	 centerAx 	 centerAy 	 centerBx 	 centerBy 	 centerCx 	 centerCy 	 centerDx 	 centerDy 	 centerEx 	 centerEy 	 centerFx 	 centerFy
	 -6.00 	 5.50 	 9.50 	 5.50 	 -9.50 	 0.00 	 4.50 	 0.00 	 -2.50 	 -5.50 	 7.50 	 -5.50 


	 trialNum 	 time 	 targetlNum 	 targetTime 	 Weightshift success 	 button success 	 random or set sequence 	 X coord of target 	 Y coord of target 	 COPtotalpath 	 ScorePerTarget 	 ScorePerTrial 	 CumulativeScore 

	 1 	 55.30 	 4 	 10.00 	 0 	 0 	 0 	 23.79 	 -0.69 	 207.57 	 0 	 0 	 0 
	 1 	 72.98 	 1 	 10.00 	 1 	 0 	 0 	 -3.25 	 -5.66 	 213.18 	 0 	 0 	 0 
	 1 	 83.25 	 3 	 6.03 	 1 	 1 	 0 	 -4.40 	 3.57 	 54.66 	 5 	 5 	 5 
	 1 	 92.73 	 5 	 4.82 	 1 	 1 	 0 	 3.79 	 1.49 	 44.16 	 7 	 12 	 12 
	 1 	 100.33 	 2 	 3.65 	 1 	 1 	 0 	 -9.32 	 -0.53 	 29.63 	 8 	 20 	 20 
	 2 	 118.53 	 4 	 10.00 	 1 	 0 	 0 	 7.43 	 3.73 	 4481.90 	 8 	 0 	 20 
	 2 	 137.56 	 1 	 10.00 	 1 	 0 	 0 	 -2.64 	 -3.19 	 74.68 	 8 	 0 	 20 
	 2 	 144.55 	 3 	 3.63 	 1 	 1 	 0 	 -5.64 	 5.77 	 35.30 	 8 	 8 	 28 
	 2 	 153.19 	 5 	 3.91 	 1 	 1 	 0 	 6.41 	 1.64 	 25.33 	 8 	 16 	 36 
	 2 	 166.81 	 2 	 7.91 	 1 	 1 	 0 	 -8.96 	 0.78 	 60.30 	 4 	 20 	 40 
