			Calibration results:

	 zeroX 	 zeroY 	 XMaxWeight 	 XMinWeight 	 YMaxWeight 	 YMinWeight
	 0.00 	 0.00 	 12.00 	 -12.00 	 8.00 	 -8.00 


	 centerAx 	 centerAy 	 centerBx 	 centerBy 	 centerCx 	 centerCy 	 centerDx 	 centerDy 	 centerEx 	 centerEy 	 centerFx 	 centerFy
	 -6.00 	 5.00 	 9.00 	 5.00 	 -9.00 	 0.00 	 5.00 	 0.00 	 -3.00 	 -5.00 	 7.00 	 -5.00 


	 trialNum 	 date 	 time 	 targetlNum 	 targetTime 	 Weightshift success 	 button success 	 random or set sequence 	 X coord of target 	 Y coord of target 	 COPtotalpath 	 ScorePerTarget 	 ScorePerTrial 	 CumulativeScore 

	 1 	 August 03, 2016 	  9:54:02.505 AM 	 6 	 3.89 	 1 	 1 	 1 	 9.69 	 -6.53 	 137.62 	 7 	 7 	 7 
	 1 	 August 03, 2016 	  9:54:06.363 AM 	 3 	 3.74 	 1 	 1 	 1 	 -4.62 	 4.97 	 26.14 	 7 	 14 	 14 
	 1 	 August 03, 2016 	  9:54:08.898 AM 	 6 	 2.48 	 1 	 1 	 1 	 4.91 	 -1.79 	 19.53 	 8 	 22 	 22 
	 1 	 August 03, 2016 	  9:54:11.409 AM 	 4 	 2.48 	 1 	 1 	 1 	 7.77 	 5.35 	 15.40 	 8 	 30 	 30 
	 1 	 August 03, 2016 	  9:54:14.489 AM 	 6 	 3.05 	 1 	 1 	 1 	 3.91 	 -4.67 	 18.28 	 7 	 37 	 37 
	 2 	 August 03, 2016 	  9:54:23.794 AM 	 6 	 4.41 	 1 	 1 	 1 	 5.56 	 -5.38 	 200.36 	 6 	 6 	 43 
	 2 	 August 03, 2016 	  9:54:32.517 AM 	 4 	 8.66 	 1 	 1 	 1 	 6.99 	 2.01 	 46.41 	 2 	 8 	 45 
	 2 	 August 03, 2016 	  9:54:35.287 AM 	 1 	 2.74 	 1 	 1 	 1 	 -1.59 	 -4.10 	 18.63 	 8 	 16 	 53 
	 2 	 August 03, 2016 	  9:54:38.135 AM 	 3 	 2.82 	 1 	 1 	 1 	 -6.69 	 2.65 	 18.64 	 8 	 24 	 61 
	 2 	 August 03, 2016 	  9:54:41.921 AM 	 5 	 3.75 	 1 	 1 	 1 	 5.09 	 -0.56 	 19.69 	 7 	 31 	 68 
