			Calibration results:

	 zeroX 	 zeroY 	 XMaxWeight 	 XMinWeight 	 YMaxWeight 	 YMinWeight
	 0.00 	 0.00 	 12.00 	 -12.00 	 8.00 	 -8.00 


	 centerAx 	 centerAy 	 centerBx 	 centerBy 	 centerCx 	 centerCy 	 centerDx 	 centerDy 	 centerEx 	 centerEy 	 centerFx 	 centerFy
	 -6.00 	 5.50 	 9.50 	 5.50 	 -9.50 	 0.00 	 4.50 	 0.00 	 -2.50 	 -5.50 	 7.50 	 -5.50 


	 trialNum 	 time 	 targetlNum 	 targetTime 	 Weightshift success 	 button success 	 random or set sequence 	 X coord of target 	 Y coord of target 	 COPtotalpath 	 ScorePerTarget 	 ScorePerTrial 	 CumulativeScore 

	 1 	 56.73 	 4 	 10.00 	 1 	 0 	 0 	 8.56 	 2.36 	 194.83 	 0 	 0 	 0 
	 1 	 64.39 	 1 	 4.42 	 1 	 1 	 0 	 -2.19 	 -6.54 	 62.65 	 7 	 7 	 7 
	 1 	 76.19 	 3 	 6.56 	 1 	 1 	 0 	 -5.72 	 5.34 	 99.53 	 5 	 12 	 12 
	 1 	 97.11 	 5 	 10.00 	 1 	 0 	 0 	 4.03 	 0.43 	 49.88 	 5 	 12 	 12 
	 1 	 104.89 	 2 	 4.49 	 1 	 1 	 0 	 -9.26 	 -0.31 	 41.38 	 7 	 19 	 19 
	 2 	 123.44 	 4 	 10.00 	 1 	 0 	 0 	 9.58 	 4.43 	 162.78 	 7 	 0 	 19 
	 2 	 130.73 	 1 	 4.57 	 1 	 1 	 0 	 -2.43 	 -4.75 	 37.94 	 7 	 7 	 26 
	 2 	 139.64 	 3 	 4.11 	 1 	 1 	 0 	 -4.14 	 3.32 	 21.97 	 7 	 14 	 33 
	 2 	 158.92 	 5 	 10.00 	 1 	 0 	 0 	 2.83 	 0.17 	 45.13 	 7 	 14 	 33 
	 2 	 166.30 	 2 	 4.15 	 1 	 1 	 0 	 -9.05 	 -0.09 	 27.59 	 7 	 21 	 40 
